Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-01,"Česko si zvolí nového prezidenta, na pražském magistrátu usedne nový primátor. Řada lidí bude muset za pohotovostí cestovat do jiného města, statisíce motoristů zase čeká výměna řidičských průkazů. To vše přinese rok 2023. Redakce iDNES.cz přináší přehledně seznam hlavních změn.",PŘEHLEDNĚ: Co nového nás čeká v roce 2023. Za co více zaplatíme i dostaneme,0.6027171,0.20631227,0.11755344,0.046634622,0.026782623,1
idnes.cz,2023-01-01,"Česká republika vstoupila do nového roku 2023. Oslavy se konaly na řadě míst, tradičně největší byly v centru Prahy, kde i přes zákaz došlo k odpalování pyrotechniky. Na Václavském náměstí před půlnocí muž kopl do hlavy policistu. Do druhé hodiny ranní zasahovali hasiči u padesátky požárů, záchranáři využili i specializované vozidlo Golem.",Česko vstoupilo do roku 2023. Zákaz pyrotechniky v centru Prahy nezabral,0.66065973,0.20734939,0.08769164,0.025815297,0.018483937,1
idnes.cz,2023-01-01,"Spolu s koncem roku předala Česká republika pomyslné žezlo předsednictví v Radě EU Švédsku. Tím zakončila půl rok, během kterého zodpovídala za její fungování a stála tak „v čele Evropy“. Podle odborníků i politiků, které redakce iDNES.cz oslovila, země v této zkoušce obstála. Úspěchy jsou ale málo vidět a vláda je nedokázala dostatečně „prodat“.","Hodnocení skončeného předsednictví: Češi uspěli, ale neumí se tím pochlubit",0.30368167,0.24488275,0.20581204,0.14015321,0.10547031,1
idnes.cz,2023-01-01,"Necelé dva týdny zbývají do volby nové hlavy státu a do tábora přívrženců bývalé rektorky Mendelovy univerzity v Brně Danuše Nerudové veřejně přešel bývalý ministr financí a expředseda TOP 09 Miroslav Kalousek. Dosud přitom podporoval senátora Pavla Fischera, který ale podle Kalouska nemá šanci na postup do druhého kola volby.",Kalousek má novou favoritku. Podpořil na Hrad Nerudovou místo Fischera,0.40291646,0.25091198,0.1939228,0.08602587,0.066222906,1
idnes.cz,2023-01-01,Prezident Miloš Zeman udělil Medaili za hrdinství in memoriam Janu Dvořákovi. Dobrovolný hasič zahynul v listopadu při požáru roubenky v Novém Boru - Arnultovicích.,"Zeman udělil Medaili za hrdinství hasiči, který zahynul při požáru roubenky",0.33867067,0.24892926,0.22510803,0.11560632,0.07168575,1
idnes.cz,2023-01-01,"Kam se hrabe Babišova žvanírna, Zeman říkal Sněmovně mnohem hůř! Jak chce vláda zmodernizovat výuku oxymóronu v českých školách? Jak pravicová vláda dotuje stamiliony nezávislá média, aby psala správně? A těšíte se na Polčákův návrat? V Malostranském zápisníku píše komentátor MF DNES Miroslav Korecký.",Malostranský zápisník: Se Zemanem končí košilaté označení českých poslanců,0.7207928,0.14637007,0.06004553,0.032227285,0.040564366,1
idnes.cz,2023-01-01,"Prvním dítětem narozeným v letošním roce v Česku je Anička. Přišla na svět v nemocnici ve Šternberku na Olomoucku osm minut po půlnoci. O minutu později se v Ústavu pro péči o matku a dítě v pražském Podolí narodila holčička Timea. Mezi prvními novorozenci v krajích převažují dívky, chlapečků je jen pět.",Prvním miminkem roku je Anička ze Šternberka. Minutu po ní se narodila Timea,0.39163324,0.25491372,0.14938955,0.104368776,0.09969463,1
idnes.cz,2023-01-01,Hasiči v Česku během silvestrovské noci zasahovali u 286 požárů. Je to asi o třetinu víc než loni. Zásahy u požárů také tvořily tři čtvrtiny všech výjezdů hasičů. Záchranáři v krajích pak kromě zranění petardami ošetřovali i oči poraněné při otevírání sektu a opařené dítě.,Požárů na silvestra bylo o třetinu víc než loni. Hasiči zachraňovali i z komína,0.59588104,0.18817312,0.1158436,0.048231002,0.051871266,1
idnes.cz,2023-01-01,"Loňský rok byl na českých silnicích zřejmě druhý nejméně tragický za víc než 60 let. Obětí nehod bylo podle předběžných údajů policie 468, což bylo o dvě nehody méně než o rok dřív.",Obětí nehod ubylo. Loňský rok byl na silnicích jeden z méně tragických,0.52145517,0.22632684,0.1523991,0.05892789,0.040890954,1
idnes.cz,2023-01-01,"S novoročním projevem vystoupil předseda Senátu Miloš Vystrčil z ODS. „Česká republiko, dobrý den,“ zahájil projev stejnými slovy jako před třiceti lety tehdejší šéf Senátu Milan Uhde v den, kdy po rozdělení Československa vznikla samostatná Česká republika. Vystrčil ocenil poklidný způsob rozdělení společného státu Čechů a Slováků před 30 lety.","Postavme se dezinformátorům a populistům, vyzval šéf Senátu Vystrčil",0.48137864,0.27685586,0.1313386,0.06807848,0.042348474,1
idnes.cz,2023-01-01,"Věkem už patří na střední školy, kvůli jazykové bariéře se na ně ale nedostali. Mladým Ukrajincům tak nezbylo nic jiného, než nastoupit do takzvaných nultých ročníků například na gymnáziích, a začít od úplných základů. Minimálně v češtině. Přestože se ji mnohdy učí teprve několik týdnů, přiznávají někteří z nich, že už je pro ně druhým mateřským jazykem.","Stesk a čeština jako mateřština. Cílem je střední a vysoká, říkají mladí Ukrajinci",0.62176603,0.21561918,0.105899654,0.032902807,0.023812342,1
idnes.cz,2023-01-01,"Teploty v Česku na Nový rok opět lámou rekordy. V Javorníku na Olomoucku naměřili meteorologové v sobotu ráno 19,6 stupně Celsia, jde o dosud nejvyšší lednovou teplotu v Česku. Rekordy zaznamenalo zhruba 80 procent stanic. Už v sobotu přitom meteorologové uvedli, že za extrémně teplým počasím je příliv teplého vzduchu z Afriky.","19,6. V Javorníku naměřili historicky nejvyšší lednovou teplotu v Česku",0.48755273,0.21756785,0.14940098,0.080473974,0.06500451,1
idnes.cz,2023-01-01,"K čemu nám v současné době vlastně je Organizace spojených národů? Toť otázka! Mezinárodní organizace vzniklá po druhé světové válce v roce 1945 s cílem zabránit všem dalším stejně ničivým válkám totiž v posledních době spíše jen prokazuje svoji neschopnost. A jako by byla důležitá jen sama pro sebe a možná pro početné úředníky, kteří v ní a pro ni pracují, píše ve svém komentáři pro MF DNES právník a publicista Jiří Němec.",KOMENTÁŘ: Den hanby pro Valné shromáždění OSN. Hamás jeho postoj jistě přivítá,0.28556192,0.20483787,0.18948959,0.16657463,0.15353599,1
idnes.cz,2023-01-01,"V polovině prosince pátrali policisté po seniorce, která po hádce s dcerou odešla z domu v Praze 9. Doma si nechala všechny svoje věci. Žena se nakonec našla v pořádku. To je pouze jeden z mnoha případů, kdy policie pátrala po ztraceném. K 6. prosinci pohřešovali Češi 2 889 lidí. Nejčastější příčina zmizení je složitá životní situace. U mladších je to pak touha po dobrodružství.","Touha po dobrodružství, problémy doma. Policie loni hledala stovky pohřešovaných",0.51524097,0.2075627,0.11306893,0.08605584,0.07807153,1
idnes.cz,2023-01-01,"Ve věku 87 let zemřel na Silvestra Miroslav Vacek, armádní generál, bývalý náčelník generálního štábu ČSLA a od prosince 1989 ministr obrany ve vládě Ladislava Adamce a pak i ve vládách Mariana Čalfy po listopadu 1989.","Zemřel bývalý komunistický ministr obrany Vacek, oznámili exposlanci KSČM",0.17455117,0.12998736,0.16271916,0.21687207,0.3158703,5
idnes.cz,2023-01-01,"Každý všední den pro vás na iDNES.cz vysíláme pořad Rozstřel. Inflace, seriál Devadesátky, solární panely, válka na Ukrajině, ale třeba i humanoidní roboti. Takový byl rok 2022 v České republice a takový byl i v Rozstřelu. Prvním hostem, kterého si připomeneme, je bývalý elitní kriminalista Josef Doucha, pak uslyšíte i uvidíte herečku Terezu Brodskou, jadernou inženýrku Danu Drábovou a na řadu přijde i úspěšný zápasník MMA Jiří Procházka.","To nejlepší z Rozstřelu 2022: Brodská, Procházka či Drábová",0.40905213,0.25431192,0.16830221,0.102238834,0.06609488,1
idnes.cz,2023-01-01,"Pomáhal na Moravě po tornádu, v Íránu po zemětřesení či v Bejrútu. Dokázal pomáhat ze vzduchu jako letecký záchranář i pod vodou jako potápěč. Mezi hasiči se prý ujala fráze „to není Mošný, to nedáš...“ Pavel Mošnička popisuje, jaký je život elitního hasiče.","Když se rozsvítí, poznáte, kdo je od nás. Reagujeme na světlo, říká elitní hasič",0.32764316,0.27162388,0.20362023,0.11708043,0.08003235,1
idnes.cz,2023-01-01,"S novoročním poselstvím vystoupil premiér Petr Fiala. Připomněl třicáté narozeniny, které slaví samostatná Česká republika. Ocenil, že se Češi a Slováci rozešli mírovou cestou a vztah obou národů označil za výjimečný. „Můžeme na sebe být hrdí,“ prohlásil. Avizoval, že letošní rok nebude lehký. Ceny podle něj budou klesat na přijatelnou úroveň.","Nebude to lehký rok, ale zvládneme to, řekl Fiala. Věří v pokles inflace",0.42462006,0.26513332,0.1491728,0.08907299,0.07200091,1
idnes.cz,2023-01-01,"Petr Fiala v novoročním poselství připomněl třicáté narozeniny samostatné České republiky. Ocenil, že se Češi a Slováci rozešli mírovou cestou. Poděkoval i za solidaritu Čechů vůči uprchlíkům z Ukrajiny i za to, že občané pomohli se šetřením elektřinou a plynem. Vyjádřil přesvědčení, že již letos začne klesat inflace a ceny se sníží. Redakce iDNES.cz přináší jeho projev v kompletním textovém přepisu.",DOKUMENT: Novoroční projev premiéra Petra Fialy,0.4569725,0.22622856,0.15656926,0.08576001,0.074469626,1
